Id,Prediction
2,4
19,5
20,5
34,2
36,5
40,5
41,1
44,5
50,1
64,3
79,1
80,1
81,2
84,5
87,1
92,5
94,1
97,5
98,5
99,1
100,2
102,1
103,4
104,1
106,1
107,5
115,4
117,3
118,5
124,1
131,3
143,5
147,1
153,1
158,4
160,1
161,3
163,5
164,1
167,1
169,1
174,5
176,5
179,1
197,5
203,1
207,5
217,2
222,5
224,5
229,5
231,4
247,4
248,1
256,1
259,4
267,5
270,4
275,2
276,1
281,5
284,5
287,3
303,5
305,5
311,5
312,5
317,4
325,4
326,5
331,4
332,2
338,1
341,5
349,4
352,1
360,4
365,1
371,3
373,5
374,5
393,5
397,1
404,1
426,1
431,1
432,5
438,1
443,2
450,5
457,1
466,5
467,5
475,3
478,5
488,1
491,3
497,1
500,5
504,1
505,5
506,5
522,5
524,5
528,1
541,1
542,2
548,1
549,5
555,4
559,5
566,4
568,1
576,3
577,5
579,1
581,1
584,4
597,1
598,1
601,1
613,5
616,5
617,5
628,5
632,4
636,1
637,1
640,5
641,4
644,5
646,5
657,1
670,4
673,4
677,1
678,5
682,1
684,2
685,5
686,2
697,1
700,4
702,1
707,5
709,1
714,1
716,1
718,5
721,1
731,5
733,5
738,1
742,1
743,1
748,4
763,4
764,3
768,1
782,5
784,2
786,1
794,5
795,5
797,5
805,5
808,2
811,5
814,1
815,5
816,1
817,3
825,5
842,4
848,1
856,2
858,4
866,2
867,1
871,5
875,1
877,5
880,5
882,5
883,1
886,2
898,5
904,5
906,2
912,5
914,5
924,5
939,5
943,4
945,5
946,5
950,5
952,5
953,4
956,1
957,2
962,4
972,1
978,1
984,1
990,5
991,5
993,5
996,5
1002,1
1004,1
1005,3
1020,5
1025,1
1028,3
1034,2
1036,5
1038,5
1040,5
1044,5
1066,2
1073,5
1077,1
1080,4
1081,2
1083,1
1091,5
1098,5
1106,5
1113,3
1115,5
1118,1
1129,5
1135,1
1136,3
1140,5
1143,1
1155,1
1161,3
1165,3
1169,2
1176,4
1178,1
1181,5
1183,1
1186,4
1188,5
1200,1
1203,1
1205,4
1216,3
1221,1
1226,5
1228,2
1231,1
1235,1
1244,1
1254,5
1259,1
1260,5
1261,5
1265,4
1267,1
1273,5
1274,1
1300,4
1303,5
1307,1
1308,1
1309,5
1311,2
1315,1
1323,1
1324,1
1327,4
1328,2
1332,4
1339,1
1350,1
1353,2
1354,1
1362,5
1366,4
1370,4
1373,3
1381,2
1382,5
1388,3
1391,3
1394,1
1396,5
1400,5
1410,1
1420,4
1437,1
1439,2
1440,5
1441,1
1448,4
1450,5
1452,5
1454,4
1459,5
1461,5
1462,3
1463,1
1467,1
1469,4
1471,3
1472,4
1473,4
1483,3
1489,2
1492,2
1493,4
1499,1
1500,5
1501,4
1506,5
1507,1
1516,5
1525,5
1529,4
1533,5
1536,1
1537,1
1545,2
1558,3
1561,3
1563,1
1565,1
1569,5
1574,1
1575,1
1578,2
1582,1
1589,4
1604,1
1605,5
1614,5
1621,5
1623,1
1626,5
1630,5
1631,5
1633,1
1639,1
1642,1
1644,5
1645,5
1653,5
1664,5
1670,1
1680,5
1685,2
1687,5
1689,5
1690,1
1691,5
1695,4
1698,5
1711,5
1712,5
1715,5
1723,2
1724,2
1736,1
1745,2
1746,1
1753,5
1756,5
1769,1
1776,1
1783,5
1786,4
1796,1
1797,2
1798,4
1803,1
1806,5
1811,5
1813,5
1823,5
1824,1
1828,3
1838,5
1840,5
1841,2
1846,1
1854,4
1858,5
1869,5
1872,1
1873,4
1876,5
1883,1
1885,5
1892,3
1894,1
1896,2
1902,5
1907,5
1908,1
1910,3
1918,1
1919,4
1922,5
1940,4
1946,3
1951,5
1957,2
1958,2
1959,3
1963,1
