Id,Prediction
2,1
19,5
20,5
34,5
36,5
40,5
41,5
44,5
50,1
64,5
79,5
80,5
81,5
84,5
87,5
92,5
94,5
97,5
98,5
99,5
100,1
102,4
103,4
104,5
106,5
107,3
115,5
117,5
118,5
124,5
131,5
143,5
147,1
153,5
158,5
160,5
161,5
163,3
164,5
167,5
169,1
174,5
176,5
179,4
197,5
203,5
207,5
217,1
222,5
224,5
229,5
231,5
247,5
248,5
256,5
259,1
267,5
270,5
275,5
276,2
281,5
284,5
287,4
303,5
305,5
311,5
312,1
317,5
325,1
326,5
331,5
332,1
338,5
341,5
349,5
352,5
360,5
365,5
371,4
373,4
374,5
393,5
397,5
404,1
426,4
431,5
432,5
438,5
443,4
450,5
457,5
466,5
467,5
475,5
478,5
488,2
491,2
497,5
500,5
504,4
505,5
506,5
522,3
524,5
528,5
541,3
542,1
548,1
549,4
555,1
559,1
566,5
568,5
576,5
577,1
579,5
581,4
584,5
597,5
598,5
601,5
613,5
616,4
617,5
628,5
632,5
636,3
637,4
640,5
641,5
644,5
646,5
657,5
670,5
673,3
677,5
678,4
682,5
684,4
685,5
686,5
697,4
700,5
702,5
707,5
709,5
714,5
716,2
718,3
721,5
731,5
733,3
738,1
742,1
743,5
748,5
763,5
764,5
768,5
782,3
784,5
786,1
794,5
795,5
797,5
805,3
808,5
811,5
814,2
815,4
816,5
817,5
825,5
842,5
848,5
856,2
858,5
866,5
867,4
871,5
875,1
877,5
880,1
882,4
883,5
886,4
898,5
904,3
906,5
912,5
914,5
924,3
939,5
943,5
945,5
946,5
950,5
952,5
953,5
956,5
957,5
962,5
972,5
978,5
984,5
990,5
991,5
993,5
996,5
1002,5
1004,5
1005,5
1020,5
1025,5
1028,5
1034,5
1036,5
1038,5
1040,4
1044,5
1066,5
1073,5
1077,4
1080,5
1081,5
1083,5
1091,3
1098,5
1106,5
1113,3
1115,4
1118,5
1129,5
1135,5
1136,5
1140,5
1143,1
1155,1
1161,5
1165,4
1169,1
1176,5
1178,1
1181,5
1183,5
1186,2
1188,5
1200,5
1203,5
1205,5
1216,5
1221,5
1226,4
1228,3
1231,5
1235,1
1244,5
1254,5
1259,5
1260,5
1261,5
1265,5
1267,4
1273,5
1274,4
1300,4
1303,1
1307,1
1308,1
1309,5
1311,5
1315,5
1323,5
1324,5
1327,5
1328,5
1332,5
1339,5
1350,5
1353,5
1354,5
1362,5
1366,5
1370,5
1373,5
1381,5
1382,5
1388,5
1391,5
1394,5
1396,5
1400,5
1410,1
1420,5
1437,1
1439,1
1440,3
1441,3
1448,4
1450,5
1452,5
1454,5
1459,5
1461,5
1462,5
1463,5
1467,3
1469,5
1471,3
1472,5
1473,1
1483,1
1489,5
1492,2
1493,4
1499,5
1500,5
1501,1
1506,5
1507,5
1516,4
1525,5
1529,5
1533,5
1536,4
1537,1
1545,1
1558,5
1561,5
1563,5
1565,5
1569,5
1574,5
1575,5
1578,2
1582,5
1589,5
1604,5
1605,5
1614,5
1621,5
1623,5
1626,5
1630,5
1631,5
1633,5
1639,5
1642,1
1644,5
1645,5
1653,5
1664,4
1670,5
1680,5
1685,5
1687,5
1689,5
1690,5
1691,5
1695,5
1698,5
1711,4
1712,5
1715,5
1723,5
1724,5
1736,5
1745,5
1746,5
1753,5
1756,5
1769,5
1776,5
1783,5
1786,5
1796,2
1797,1
1798,4
1803,5
1806,5
1811,4
1813,5
1823,5
1824,5
1828,3
1838,5
1840,2
1841,3
1846,5
1854,5
1858,5
1869,5
1872,2
1873,5
1876,4
1883,5
1885,2
1892,5
1894,5
1896,2
1902,4
1907,5
1908,5
1910,5
1918,1
1919,3
1922,5
1940,5
1946,5
1951,5
1957,5
1958,1
1959,2
1963,5
1965,5
1970,5
1974,3
1976,5
1985,5
1991,3
1994,5
1998,4
2000,5
2002,5
2003,5
2005,5
2010,5
2012,5
2018,5
2027,5
2034,5
2038,1
2041,5
2042,5
2044,4
2050,5
2053,5
2062,5
2063,5
2082,1
2083,1
2084,2
2085,4
2087,4
2102,5
2106,5
2108,4
2112,5
2113,5
2124,3
2134,4
2139,1
2159,5
2166,5
2173,5
2175,5
2178,5
2180,2
2182,5
2183,5
2189,3
2197,5
2215,1
2230,4
2231,5
2236,1
2237,5
2239,3
2240,1
2242,4
2247,1
2253,5
2260,5
2262,5
2264,5
2268,5
2277,5
2284,5
2292,1
2297,4
2302,5
2304,5
2305,5
2307,5
2312,5
2313,5
2315,5
2324,2
2330,5
2339,5
2340,4
2344,5
2352,5
2353,5
2365,5
2370,4
2373,5
2384,5
2389,5
2397,5
2402,4
2404,5
2407,2
2408,5
2410,5
2412,5
2419,3
2421,4
2424,5
2425,5
2428,4
2429,3
2433,5
2436,4
2443,3
2444,1
2451,1
2453,1
2457,5
2459,4
2460,5
2466,4
2468,5
2472,1
2473,3
2479,3
2483,3
2486,5
2488,5
2489,5
2490,4
2497,5
2501,5
2503,5
2505,5
2508,5
2516,5
2530,5
2531,5
2535,3
2538,3
2547,5
2552,5
2557,5
2559,5
2564,5
2566,5
2573,1
2578,4
2581,3
2584,4
2592,1
2599,5
2607,5
2612,5
2613,5
2614,4
2618,3
2619,4
2622,5
2624,5
2630,5
2635,5
2638,4
2639,5
2643,5
2647,2
2653,5
2656,4
2667,5
2672,1
2676,1
2678,2
2685,5
2687,1
2689,5
2691,5
2692,5
2694,5
2697,4
2703,5
2706,4
2709,4
2716,5
2717,5
2724,4
2727,4
2728,4
2729,5
2735,5
2739,3
2747,5
2757,5
2765,3
2766,1
2788,1
2791,5
2794,2
2796,1
2799,5
2802,5
2807,2
2811,1
2812,5
2816,4
2821,5
2826,5
2837,5
2845,5
2846,5
2851,5
2857,5
2858,5
2865,5
2868,5
2869,1
2875,4
2876,5
2880,4
2889,5
2898,4
2908,5
2917,2
2920,5
2921,5
2923,4
2931,1
2935,1
2942,1
2955,5
2959,5
2961,5
2962,5
2977,1
2990,5
2995,4
3001,1
3002,5
3005,5
3009,5
3011,4
3012,3
3013,4
3016,5
3022,4
3026,5
3037,4
3045,1
3058,5
3060,1
3061,5
3069,5
3071,5
3085,5
3087,5
3098,5
3099,5
3104,1
3107,5
3110,5
3113,5
3114,5
3120,4
3122,1
3124,1
3128,5
3133,5
3135,5
3144,5
3154,5
3155,5
3156,5
3158,5
3165,5
3166,4
3169,5
3177,5
3180,5
3182,5
3190,5
3191,5
3193,5
3196,1
3197,1
3209,5
3213,1
3217,4
3218,5
3223,5
3228,5
3229,5
3233,5
3237,5
3254,5
3258,1
3259,5
3275,1
3278,5
3279,1
3284,5
3289,4
3295,2
3301,5
3316,5
3318,4
3322,5
3327,1
3330,5
3332,2
3337,5
3338,4
3341,5
3359,4
3367,5
3374,5
3377,5
3380,5
3389,5
3397,4
3400,5
3405,4
3407,2
3409,4
3411,5
3414,5
3418,1
3419,2
3420,2
3421,2
3428,5
3429,5
3438,3
3448,1
3450,2
3451,2
3454,1
3464,5
3466,4
3469,3
3470,4
3473,5
3482,5
3490,5
3496,1
3499,1
3509,5
3518,1
3522,5
3528,2
3534,5
3535,1
3539,5
3544,5
3546,1
3549,5
3557,5
3559,5
3563,4
3578,5
3584,5
3602,5
3610,5
3618,3
3621,5
3627,1
3632,5
3634,5
3650,4
3653,2
3654,4
3656,5
3664,5
3665,4
3669,1
3674,3
3679,5
3681,5
3683,5
3688,5
3690,5
3697,5
3699,2
3711,5
3714,1
3717,5
3720,1
3721,5
3732,5
3733,5
3743,5
3748,4
3750,5
3756,5
3760,5
3764,5
3778,5
3782,5
3795,5
3799,5
3801,5
3802,5
3803,5
3818,5
3821,5
3831,5
3833,5
3840,5
3849,5
3852,5
3863,3
3871,2
3879,5
3880,5
3889,5
3898,5
3899,5
3901,5
3914,5
3924,4
3930,1
3939,5
3942,3
3943,5
3948,5
3956,5
3963,5
3969,5
3971,5
3973,5
3978,5
3980,5
3982,5
3983,5
3984,5
3987,3
3990,5
3997,5
4001,5
4007,1
4008,1
4009,2
4013,3
4014,3
4017,5
4024,5
4036,5
4038,5
4039,5
4043,5
4046,5
4047,5
4058,5
4067,5
4068,4
4070,5
4071,3
4072,1
4077,1
4080,5
4083,5
4087,4
4090,5
4097,4
4101,5
4109,4
4122,2
4140,5
4145,5
4149,5
4154,5
4171,5
4173,3
4176,5
4177,5
4182,5
4184,5
4186,1
4188,5
4193,5
4195,5
4197,5
4199,5
4201,5
4202,5
4214,5
4219,5
4227,5
4239,5
4244,5
4247,5
4252,5
4261,5
4272,5
4276,5
4279,5
4284,5
4298,1
4304,5
4309,5
4310,5
4311,1
4315,4
4320,5
4323,1
4329,5
4330,4
4337,2
4343,5
4344,5
4349,5
4355,5
4357,5
4359,5
4364,5
4387,1
4388,3
4389,5
4392,4
4404,1
4406,2
4409,1
4418,5
4422,5
4423,5
4427,5
4431,5
4435,1
4443,5
4444,5
4445,5
4447,5
4452,5
4455,4
4459,1
4462,5
4464,5
4467,5
4471,5
4475,1
4476,3
4480,1
4483,5
4493,4
4495,5
4497,4
4498,5
4506,4
4509,5
4515,4
4520,4
4528,4
4532,4
4543,5
4546,3
4560,5
4563,4
4565,5
4573,4
4582,3
4596,4
4605,5
4609,1
4615,3
4625,5
4628,5
4632,4
4633,5
4648,5
4650,5
4652,5
4654,5
4670,5
4675,5
4684,5
4695,5
4704,5
4708,5
4719,3
4728,5
4732,4
4733,5
4737,5
4744,5
4770,1
4774,5
4776,4
4778,5
4779,5
4780,1
4782,5
4784,5
4786,5
4789,5
4790,2
4794,5
4796,5
4817,3
4821,5
4824,5
4828,5
4830,5
4832,5
4839,5
4847,4
4849,5
4853,5
4856,4
4864,1
4866,1
4872,4
4875,4
4879,5
4881,5
4883,5
4886,5
4891,5
4895,5
4901,3
4913,3
4924,4
4927,5
4936,4
4939,4
4941,5
4953,5
4957,4
4958,4
4960,5
4963,5
4964,5
4972,5
4976,5
4981,5
4985,5
4997,5
5002,5
5004,3
5006,5
5010,2
5012,5
5017,5
5032,5
5034,5
5039,5
5046,5
5047,1
5052,4
5054,5
5059,5
5061,5
5066,5
5073,5
5074,4
5077,5
5086,5
5088,1
5091,5
5097,5
5106,4
5108,5
5110,4
5117,5
5118,5
5123,5
5125,5
5126,5
5128,5
5132,5
5141,3
5142,5
5145,5
5152,5
5153,5
5157,5
5159,5
5161,5
5164,5
5170,5
5183,3
5185,5
5189,5
5190,5
5200,5
5203,5
5214,5
5219,1
5227,5
5232,1
5239,5
5241,5
5248,4
5250,4
5257,5
5258,5
5261,3
5266,4
5272,5
5278,5
5281,4
5285,5
5287,5
5303,5
5307,2
5308,5
5310,5
5311,5
5314,5
5325,5
5326,5
5329,5
5337,5
5351,5
5358,5
5360,4
5363,3
5368,4
5369,5
5374,5
5389,5
5403,4
5404,5
5408,4
5409,5
5423,2
5426,1
5436,5
5442,4
5444,5
5448,1
5449,4
5457,4
5461,4
5463,5
5467,5
5470,5
5471,5
5472,5
5476,4
5477,5
5495,5
5496,5
5499,5
5502,3
5512,5
5516,5
5517,5
5520,5
5527,4
5528,1
5536,5
5537,4
5538,5
5540,5
5541,5
5545,1
5547,5
5550,5
5556,1
5569,5
5571,5
5573,5
5587,5
5590,5
5595,5
5599,5
5601,5
5606,4
5608,5
5613,5
5616,5
5619,3
5620,5
5622,2
5625,5
5626,3
5637,4
5651,5
5652,5
5657,5
5665,5
5677,5
5678,5
5682,5
5691,5
5697,5
5706,5
5709,5
5713,5
5714,5
5718,5
5721,5
5723,5
5728,5
5729,5
5730,1
5732,1
5736,5
5740,5
5746,2
5754,5
5755,5
5763,5
5769,5
5770,5
5782,5
5783,5
5788,5
5793,5
5794,5
5795,5
5810,5
5813,5
5814,5
5819,4
5822,5
5823,5
5824,5
5827,5
5846,5
5847,4
5848,1
5851,5
5853,5
5854,5
5859,5
5860,5
5862,5
5869,5
5875,5
5886,5
5894,5
5895,5
5896,5
5900,5
5910,5
5916,4
5934,5
5937,2
5943,3
5950,2
5953,5
5961,5
5973,1
5979,5
5986,3
5996,5
5999,5
6004,5
6012,5
6019,5
6022,5
6023,5
6026,4
6027,4
6033,3
6037,5
6043,3
6046,5
6048,5
6052,5
6055,5
6060,2
6068,5
6074,5
6080,5
6082,4
6083,1
6085,5
6086,5
6087,5
6094,5
6105,1
6106,1
6107,3
6110,5
6118,5
6124,5
6132,5
6141,5
6142,5
6147,5
6154,5
6161,5
6162,5
6175,5
6182,4
6195,5
6198,5
6199,4
6202,5
6205,5
6208,5
6214,5
6215,3
6227,5
6239,5
6252,5
6257,5
6269,5
6273,4
6280,5
6287,1
6291,5
6293,1
6302,5
6304,5
6305,5
6306,5
6308,5
6309,5
6316,3
6319,4
6323,5
6328,4
6335,5
6336,5
